unit_nr,time_cycles,op_1,op_2,op_3,s2,s3,s4,s7,s8,s9,s11,s12,s13,s14,s15,s17,s20,s21,s2_roll_mean_5,s3_roll_mean_5,s4_roll_mean_5,s7_roll_mean_5,s8_roll_mean_5,s9_roll_mean_5,s11_roll_mean_5,s12_roll_mean_5,s13_roll_mean_5,s14_roll_mean_5,s15_roll_mean_5,s17_roll_mean_5,s20_roll_mean_5,s21_roll_mean_5,s2_roll_std_5,s3_roll_std_5,s4_roll_std_5,s7_roll_std_5,s8_roll_std_5,s9_roll_std_5,s11_roll_std_5,s12_roll_std_5,s13_roll_std_5,s14_roll_std_5,s15_roll_std_5,s17_roll_std_5,s20_roll_std_5,s21_roll_std_5,s2_roll_mean_10,s3_roll_mean_10,s4_roll_mean_10,s7_roll_mean_10,s8_roll_mean_10,s9_roll_mean_10,s11_roll_mean_10,s12_roll_mean_10,s13_roll_mean_10,s14_roll_mean_10,s15_roll_mean_10,s17_roll_mean_10,s20_roll_mean_10,s21_roll_mean_10,s2_roll_std_10,s3_roll_std_10,s4_roll_std_10,s7_roll_std_10,s8_roll_std_10,s9_roll_std_10,s11_roll_std_10,s12_roll_std_10,s13_roll_std_10,s14_roll_std_10,s15_roll_std_10,s17_roll_std_10,s20_roll_std_10,s21_roll_std_10,RUL
1,31,0.46551724137931033,0.8333333333333334,0.0,0.4126506024096557,0.2219315456725539,0.28122889939230333,0.7359098228663328,0.2727272727270247,0.1555685183523252,0.22155688622754255,0.660980810234534,0.26470588235270043,0.15569202188048337,0.29819161215852574,0.36363636363635976,0.5193798449612395,0.6365644849489058,0.26916666666664923,0.3378998303274017,0.22572940570411504,0.7800849457291292,0.33333333333303017,0.11556026749307335,0.20866773675761863,0.7207688200747384,0.30102040816291264,0.16076674583253237,0.33740022805016423,0.2631578947368425,0.695348837209302,0.7303937389059243,0.48345123466837625,0.43345193288420814,0.10321067320433536,0.3462569286135585,0.0416873500327084,0.3972917310310592,0.6085726502280822,0.3049623332722748,0.1309127095377099,0.31794151690504013,0.38272866191152904,0.2839809171235223,0.5044303759445014,0.12250450395552075,0.2531340405014362,0.2432748097355102,0.22160085713538535,0.7631238686319932,0.30144927536275645,0.10985424690639434,0.1899189918991837,0.7439999999999998,0.2944444444456167,0.15580409488590874,0.2786337114010422,0.28985507246376585,0.7205692108667563,0.7603084527023967,0.3900674865992003,0.5396572572284204,0.36190873213509756,0.6015203822262488,0.13963769749806157,0.27157262791176545,0.4761469378784018,0.3975238553904967,0.12507680529698526,0.14773535993016074,0.41982983350607744,0.42571090362225106,0.5699283525433114,0.07446833368989311,112
2,49,0.603448275862069,0.41666666666666663,0.0,0.4036144578313099,0.33900152605188794,0.4824442943956768,0.590982286634457,0.3030303030300274,0.10338328995782575,0.4850299401197624,0.6503198294243049,0.3088235294117112,0.13912684487563354,0.48326279338207456,0.18181818181817988,0.5193798449612395,0.507594587130626,0.4383333333333326,0.38012945390561015,0.3863625720039323,0.693251533742341,0.40437158469831047,0.09878078616866048,0.38362760834670695,0.6332087560063542,0.3979591836732652,0.13622907826165687,0.42896237172178076,0.28947368421052744,0.6697674418604649,0.5303776020655206,0.18411976746805114,0.12495533356648725,0.44104339593274466,0.36738755509859233,0.22115073247422717,0.2238979061321038,0.3868427628908188,0.5461308854305456,0.038018220516114254,0.11870087181976025,0.19690673053645072,0.4399413450640568,0.2678912869868441,0.1398065399584243,0.45419479267116003,0.3537412402983975,0.3928188778843307,0.6519265580553508,0.41449275362447224,0.10059229051363161,0.38883888388838983,0.615999999999957,0.42222222222153505,0.13617149213794733,0.45027207762408494,0.318840579710141,0.6093143596377786,0.5859686055558129,0.11298319328269016,0.27572707002925306,0.3629000927063559,0.32018727939666886,0.17110181972832672,0.16736643172246166,0.3494288686565472,0.6270719767296403,0.07527301808098644,0.10094176729801892,0.45863490265111323,0.4551040991907748,0.3940135853054001,0.2991806277331739,98
3,126,0.40804597701149425,0.8333333333333334,0.0,0.5030120481927725,0.4078918683235244,0.6185010128291708,0.44122383252818054,0.39393939393903565,0.12353046755811192,0.610778443113773,0.45628997867804344,0.38235294117612284,0.1626586851068197,0.3347441323586011,0.5454545454545467,0.6124031007751931,0.5244407622203795,0.5225000000000364,0.5151762709734129,0.5402519552287686,0.44643699858423247,0.562841530055266,0.10068708204208576,0.544141252006419,0.3998932194340341,0.5816326530612059,0.14745112164155216,0.522576966932732,0.5526315789473628,0.4186046511627879,0.46942068742939824,0.34241349226099,0.38618188334121223,0.3156584161889127,0.29665492883181527,0.143547064319843,0.10839437966986348,0.4426583160689696,0.5051984661878012,0.13479820268798812,0.28455908079883174,0.5686549749284439,0.3360107525161324,0.5899869362931933,0.08476460431267285,0.5226615236258567,0.5117172782759383,0.5682964434107731,0.4406516679596564,0.565217391304941,0.10899116419069088,0.5652565256525648,0.39476923076921366,0.5500000000001819,0.14701301824960922,0.5537926965187197,0.536231884057969,0.4747736093143686,0.43371012768295003,0.3586340725427565,0.4319380938772516,0.31105808084151304,0.3314702405740706,0.11357659415095889,0.172942543072159,0.5891862295548264,0.45339614089225344,0.12036402306318442,0.16984892211421898,0.4354013065931163,0.5366804356110622,0.6894635513562696,0.1977070490022446,69
4,106,0.5689655172413793,0.8333333333333334,0.0,0.4728915662650479,0.5120994113799924,0.41576637407157335,0.44927536231882925,0.3484848484849863,0.13268419635645756,0.4730538922155674,0.6801705756929692,0.3382352941175668,0.17390855609453837,0.5328972681800721,0.5454545454545467,0.3410852713178265,0.5024855012427452,0.4858333333333462,0.49249041664047866,0.4790427574579681,0.6215195847098016,0.4262295081962293,0.13837465340074573,0.49277688603530834,0.5899626268019063,0.4285714285715585,0.17368841664509205,0.4834663625997706,0.47368421052631504,0.5023255813953398,0.4844279490075891,0.10281073791093623,0.24926877801709235,0.5205296325974277,0.620763107053915,0.2896767365722572,0.34388815561553443,0.17345906670890687,0.43496398149697857,0.1227733752591211,0.041689040005542924,0.3841544607031972,0.5388159060803228,0.5147080499639636,0.0980652231562709,0.5149469623914911,0.42479843267274475,0.4986803250842726,0.5753814326351119,0.4898550724647066,0.14489540516339616,0.4977497749774997,0.5575384615384849,0.41666666666606034,0.17279696942365774,0.4802989575821144,0.46376811594202394,0.526520051746445,0.5154912818635395,0.22471184444009126,0.27157152339636,0.47813091325989787,0.44148008380741444,0.22012125326850876,0.28684919523504904,0.1496725165497215,0.44635529724047385,0.10688410704295306,0.15495074681345677,0.27180466105246837,0.5801461706225531,0.5008959462758754,0.3470879696432313,82
5,98,0.42528735632183906,0.16666666666666663,0.0,0.319277108433738,0.41203400915631505,0.6264348413234266,0.5539452495974189,0.3030303030300274,0.14475455442878626,0.3592814371257482,0.4925373134328339,0.397058823529278,0.13314067499225501,0.4282416313966877,0.45454545454545325,0.47286821705426263,0.7145816072908033,0.4508333333333212,0.4814931188336544,0.5038636257200295,0.5540349221330985,0.4426229508198958,0.13088199314955773,0.4077046548956531,0.49065670048054244,0.47959183673538064,0.14256609974899703,0.39680729760546996,0.4473684210526301,0.5627906976744086,0.564264966919481,0.30558404597384176,0.11872946731036374,0.523472006688162,0.4721403084451866,0.1942571724729915,0.23739496096539922,0.6371469649572294,0.3032230625556038,0.10461180612365739,0.17576029808188515,0.16254745302788867,0.21997067253205804,0.36445311662857816,0.5953586837218015,0.4590163934425959,0.38471102403737234,0.46044895079310777,0.5976208947504915,0.44347826087050635,0.12512002244014298,0.4104410441044095,0.49323076923076314,0.4444444444443434,0.15276750548691354,0.48744509276864534,0.4782608695652186,0.5148771021992289,0.504507802846561,0.24896813902647466,0.2805180080764318,0.5800148815369262,0.4767605780277355,0.1344877477858156,0.18140245912018677,0.4962215630375051,0.3274739822461834,0.15212170386982501,0.23196322633545347,0.3121213811371965,0.38161638848611884,0.3781409740057272,0.5780901996495379,91
6,105,0.9367816091954023,0.25,0.0,0.5542168674698758,0.34663178548071016,0.3754220121539511,0.6247987117552327,0.3636363636360329,0.1530108588351453,0.38922155688622695,0.6119402985074487,0.397058823529278,0.201671999174323,0.46287033474413164,0.36363636363635976,0.5968992248061973,0.5974868820767725,0.40250000000003183,0.39873059762457785,0.3691752915281157,0.585181689476201,0.5081967213109237,0.12645775566791428,0.391653290529689,0.576081153230092,0.4336734693879407,0.16474004704929257,0.4659064994298632,0.3684210526315823,0.5209302325581362,0.550992415685009,0.6405276143575525,0.15467575095972566,0.14050568971956004,0.32273851049567853,0.1299300858699751,0.16073946544730316,0.26932544590921137,0.23354010310557752,0.13091270955209983,0.42026801011131276,0.12174225085633264,0.17960530202679945,0.6325722971238856,0.41317527050362757,0.4021215043394477,0.3347901439228309,0.3898136775812091,0.5523661753297233,0.46956521739230084,0.1216676915773931,0.37893789378938436,0.5643076923076933,0.44722222222208075,0.16794443943358317,0.4237854848226519,0.4347826086956488,0.5717981888745172,0.542538098942849,0.5261152279042138,0.3275222952998664,0.24274010231699777,0.37883350402690785,0.11988741721950416,0.13243382819662056,0.3292075831844521,0.5620491417437421,0.09646035287163127,0.17688086767177763,0.25406184002285526,0.4257109036221056,0.655211236388713,0.38185027664207616,93
7,160,0.5919540229885057,0.41666666666666663,0.0,0.2680722891566347,0.4044037497274928,0.5286968264686003,0.5748792270531311,0.2121212121210192,0.22103562774836405,0.2754491017964078,0.7739872068230369,0.2794117647058556,0.25415419547940843,0.2997306656406309,0.36363636363635976,0.5968992248061973,0.5276166804750062,0.24833333333333485,0.33865393074844974,0.4002716245960656,0.7234544596507817,0.18579234972730774,0.2047993801989918,0.25842696629212725,0.7923117992525306,0.27551020408191107,0.23863444503224684,0.325427594070689,0.39473684210526017,0.7325581395348735,0.6466435371954233,0.3718092611005948,0.2893460200327394,0.5770346201503314,0.4680697632256046,0.10802000623381929,0.6200531684215224,0.35115011940864965,0.3878717008185775,0.1458348696467942,0.2599018504950886,0.29776184026128066,0.0,0.39264336346191137,0.36282188781801267,0.22757955641270655,0.23238640645015352,0.29908276060312744,0.7054564261701728,0.16231884058106516,0.21148763094582534,0.2664266426642712,0.8144615384615292,0.19722222222208075,0.2478157601996358,0.23556021766210478,0.4202898550724683,0.7542043984476052,0.6939270513935369,0.5929199787628837,0.28879937451994925,0.6989223340918482,0.3347845658945318,0.12584049070707093,0.3466733451740348,0.42781205133222033,0.4635238036786703,0.169581241353535,0.2166811458439007,0.330728804157932,0.30635132231782575,0.3027177946466505,0.4663661122401206,91
8,166,0.5919540229885057,0.08333333333333331,0.0,0.41566265060242813,0.45498146936996164,0.5340985820391637,0.5893719806763329,0.3636363636360329,0.12667145293008986,0.43712574850299646,0.3923240938166259,0.35294117647026724,0.14397770667767418,0.5752212389380489,0.36363636363635976,0.4573643410852668,0.4864678265672495,0.529166666666697,0.5087664173945825,0.46592984592328435,0.56016989145823,0.4644808743169051,0.10982099168162307,0.41573033707864226,0.4452749599572883,0.4336734693870312,0.14843037718222973,0.49532497149373,0.3684210526315823,0.527906976744184,0.5659593351621766,0.30756819003092745,0.34778734371350845,0.41853601359069553,0.3448091422977867,0.13182697575226032,0.2332889081562822,0.18876493446209922,0.23539768685326065,0.10461180612338812,0.1854307753701417,0.32795000614994313,0.17960530202676755,0.20040907537587266,0.19337037990552308,0.48649951783988854,0.4036621204129318,0.4482713565212819,0.5050426687354275,0.4869565217395575,0.11616553926487683,0.42484248424842264,0.450153846153853,0.45277777777755546,0.1521722137037429,0.5254703992657213,0.4202898550724683,0.5071151358344039,0.5822845636355396,0.3019210863117736,0.5153666907316565,0.3784601937070583,0.32067192157320684,0.08220657773173208,0.19558354376868387,0.10839773179372614,0.3413477032279923,0.2111615125052398,0.1318566320582017,0.24227917996453396,0.398216086792044,0.4131380579942435,0.24787967854479295,95
9,55,0.4827586206896552,0.8333333333333334,0.0,0.319277108433738,0.49204272945280536,0.472991222147197,0.4396135265700565,0.3484848484849863,0.1608184510455004,0.43113772455089716,0.6311300639658839,0.41176470588197844,0.17968830632676003,0.4016929588303171,0.2727272727272734,0.4961240310077528,0.6314553990610321,0.38749999999998863,0.38760761641425034,0.4039713389219344,0.5762151958471122,0.47540983606540976,0.12633542652095286,0.4462279293739897,0.615056059797098,0.5000000000009095,0.1691073016444733,0.4350057012542692,0.3684210526315823,0.5441860465116193,0.6609246409552938,0.41840164458335477,0.33066849986187974,0.2329133865420555,0.5461144586366968,0.02729077673400552,0.3184537466673203,0.3620088654010768,0.4326535126011114,0.1742213733377589,0.3804712380128692,0.23687107766050663,0.33601075251612383,0.029655962911233583,0.26481016204825364,0.3842815814850269,0.3358073995930937,0.42425588627276056,0.5637445047840686,0.4637681159429121,0.1255731408658889,0.4014401440143942,0.6283076923076578,0.4305555555556566,0.16086708156701235,0.39474201796367936,0.4057971014492736,0.5756791720569225,0.6629902521623805,0.4305489828997019,0.5200449981955046,0.27382565750353055,0.4124613665555019,0.1469424420698204,0.1843853001636052,0.6114036514306657,0.5298711316217584,0.1795818621166019,0.22309350315357218,0.2673681728015675,0.3597913814805566,0.3660081971634014,0.3416598630392156,111
10,192,0.39655172413793105,0.8333333333333334,0.0,0.5391566265060135,0.40244168301722283,0.2825793382849433,0.4879227053140056,0.31818181818198354,0.175670824733011,0.43712574850299646,0.6673773987206886,0.29411764705855603,0.21658581896996765,0.36360138514813656,0.36363636363635976,0.5038759689922472,0.5542667771333853,0.49083333333334167,0.4235530698171246,0.3133049220250044,0.6521944313355448,0.36612021857945365,0.17326904257053855,0.32744783306580416,0.6198611852642841,0.2806122448982933,0.2067579888117237,0.35963511972633455,0.3684210526315823,0.6255813953488314,0.5403824431176361,0.27318903129824307,0.37862394078933054,0.6263942292600501,0.5147370453444667,0.16374466037928745,0.19107331348257642,0.71761591029676,0.1770072137071513,0.0760364410530598,0.2931303844231975,0.5603624909981602,0.33601075251611956,0.3469911487119408,0.31412427250626446,0.3765670202507181,0.4227262451962872,0.35793242219144616,0.6506335660718889,0.3478260869578662,0.187213429567052,0.3654365436543685,0.6427692307692041,0.2750000000014552,0.2245873545594037,0.360191437749954,0.37681159420289845,0.6338939197930173,0.6402224154500971,0.5755953227695391,0.3749181559242341,0.7405700533499764,0.5820104184840402,0.1603706131267587,0.15297798502913884,0.6037398262045464,0.4260002636398075,0.12356008296228102,0.24039832112635073,0.4731960439406753,0.42571090362210756,0.4149559277497419,0.5227787940171552,96
